time,day_of_week,age_band_of_driver,sex_of_driver,educational_level,vehicle_driver_relation,driving_experience,type_of_vehicle,owner_of_vehicle,service_year_of_vehicle,defect_of_vehicle,area_accident_occured,lanes_or_medians,road_allignment,types_of_junction,road_surface_type,road_surface_conditions,light_conditions,weather_conditions,type_of_collision,number_of_vehicles_involved,number_of_casualties,vehicle_movement,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,work_of_casualty,fitness_of_casualty,pedestrian_movement,cause_of_accident,accident_severity
11:30:00,Friday,31-50,Male,Junior high school,Employee,Below 1yr,Stationwagen,Owner,Unknown,0,School areas,Double carriageway (median),Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
16:59:00,Thursday,Over 51,Unknown,Junior high school,Employee,Above 10yr,Long lorry,Owner,5-10yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads with some distress,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
17:00:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Passenger,Male,Under 18,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
12:59:00,Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Unknown,0,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
12:55:00,Monday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Governmental,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Unknown,Unknown,Unknown,0,Driver,Other,Not a Pedestrian,Overturning,Slight Injury
03:15:00,Saturday,18-30,Male,Elementary school,Employee,1-2yr,Lorry (11?40Q),Owner,1-2yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Unknown,Driver or rider,Male,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
11:38:00,Saturday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,0,Office areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
09:55:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Female,Under 18,3,Self-employed,Normal,Not a Pedestrian,Moving Backward,Slight Injury
21:20:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Rollover,1,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
13:45:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Below 1yr,0, Hospital areas,Undivided Two way,Tangent road with flat terrain,No junction,Earth roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Driver or rider,Female,18-30,3,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
11:30:00,Wednesday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Below 1yr,0, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Moving Backward,Slight Injury
08:30:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,1-2yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
09:39:00,Saturday,Unknown,Female,Junior high school,Owner,1-2yr,Other,Owner,Unknown,0,School areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
14:38:00,Wednesday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,1-2yr,0, Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,Pedestrian,Female,18-30,3,Other,Normal,Unknown or other,No distancing,Slight Injury
01:18:00,Saturday,18-30,Male,Junior high school,Employee,2-5yr,Special vehicle,Governmental,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,4,Other,Driver or rider,Female,18-30,3,Other,Normal,Not a Pedestrian,Changing lane to the left,Fatal injury
18:20:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Organization,2-5yrs,0, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
10:25:00,Sunday,18-30,Male,High school,Employee,5-10yr,Automobile,Owner,Unknown,0,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,4,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury
14:04:00,Thursday,18-30,Male,Junior high school,Employee,1-2yr,Public (12 seats),Owner,Above 10yr,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,4,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury
20:10:00,Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,5,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
20:30:00,Friday,Over 51,Male,Junior high school,Unknown,5-10yr,Automobile,Owner,Unknown,0,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,2,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
17:00:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,0, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
18:20:00,Thursday,18-30,Male,High school,Owner,Below 1yr,Automobile,Owner,Unknown,0, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,4,2,Waiting to go,Passenger,Female,Over 51,3,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
16:00:00,Saturday,Under 18,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
19:40:00,Monday,18-30,Male,Junior high school,Employee,1-2yr,Long lorry,Owner,Unknown,0,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving to the left,Slight Injury
18:48:00,Monday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,5,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
10:12:00,Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,0,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,3,Getting off,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
22:23:00,Saturday,Unknown,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
07:25:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,0,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Female,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Serious Injury
12:00:00,Saturday,18-30,Male,Junior high school,Employee,unknown,Automobile,Owner,5-10yrs,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,Over 51,3,Driver,Normal,Not a Pedestrian,Other,Slight Injury
07:19:00,Wednesday,18-30,Male,High school,Employee,5-10yr,Stationwagen,Owner,2-5yrs,0,Other,Two-way (divided with broken lines road marking),Escarpments,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury
08:40:00,Thursday,Unknown,Female,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,0,Office areas,Double carriageway (median),Escarpments,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Driving carelessly,Slight Injury
16:00:00,Saturday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the left,Slight Injury
14:51:00,Sunday,31-50,Male,Junior high school,Employee,5-10yr,Other,Organization,Above 10yr,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Pedestrian,Male,Under 18,3,Unknown,Other,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury
14:53:00,Wednesday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,2,Going straight,Passenger,Male,Under 18,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury
07:25:00,Friday,31-50,Male,Elementary school,Owner,Below 1yr,Other,Owner,Unknown,0, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Passenger,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury
18:57:00,Thursday,18-30,Unknown,Elementary school,Employee,5-10yr,Automobile,Owner,Unknown,0,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury
08:52:00,Thursday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,5-10yrs,0, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,3,2,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,No distancing,Slight Injury
19:00:00,Friday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Other,Not a Pedestrian,Changing lane to the left,Serious Injury
17:10:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,0,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,1,Turnover,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
11:40:00,Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,0,School areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Passenger,Male,Under 18,3,Unknown,Other,Not a Pedestrian,Changing lane to the right,Slight Injury
07:50:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,0, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury
18:11:00,Thursday,18-30,Male,Junior high school,Owner,5-10yr,Automobile,Owner,Unknown,0,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury
16:53:00,Wednesday,18-30,Male,High school,Employee,Above 10yr,Taxi,Owner,2-5yrs,0,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Other,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury
15:35:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,2-5yrs,0, Church areas,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,Driving under the influence of drugs,Slight Injury
15:30:00,Thursday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,0, Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury
16:12:00,Monday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,0,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown,Unknown,Unknown,0,Other,Normal,Not a Pedestrian,Driving at high speed,Slight Injury
17:50:00,Monday,18-30,Male,Writing & reading,Owner,5-10yr,Automobile,Owner,1-2yr,0,Residential areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury
12:48:00,Friday,Under 18,Male,Elementary school,Employee,5-10yr,Other,Owner,Unknown,0,Other,other,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Other,Vehicle with vehicle collision,1,1,Going straight,Passenger,Female,5,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury
16:25:00,Wednesday,Unknown,Female,High school,Employee,Above 10yr,Automobile,Owner,Unknown,0,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Self-employed,Normal,Not a Pedestrian,Driving carelessly,Serious Injury
13:10:00,Monday,Unknown,Male,High school,Employee,1-2yr,Public (> 45 seats),Owner,Unknown,0,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Unknown,Unknown,Unknown,0,Unknown,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury
